Student_ID,Gender,Age,Major,Attendance_Pct,Study_Hours_Per_Day,Previous_GPA,Sleep_Hours,Social_Hours_Week,Final_CGPA
ID02285,Male,19,Business,69.7,7.2,2.64,5.9,8,2.75
ID03948,Female,24,Engineering,99.6,3.6,3.19,7.7,6,3.71
ID04016,Male,24,Computer Science,88.3,4.3,2.94,6.7,5,3.35
ID01072,Male,20,Psychology,96.9,3.3,2.97,6.9,5,3.24
ID03361,Female,23,Psychology,65.4,5.6,2.8,6.6,7,2.79
ID04638,Female,24,Economics,88.0,6.2,2.09,7.9,3,2.63
ID02577,Female,21,Economics,80.5,8.7,2.78,5.9,6,3.39
ID01720,Male,19,Computer Science,94.2,3.1,2.96,7.1,8,3.4
ID02753,Male,24,Business,85.2,9.0,2.02,8.7,9,2.55
ID00347,Female,21,Computer Science,83.7,2.5,2.46,6.5,6,2.8
ID03981,Female,22,Engineering,87.9,1.9,3.45,5.2,10,3.42
ID03230,Male,23,Economics,97.1,7.0,2.88,8.3,8,3.46
ID03355,Male,21,Psychology,75.1,1.7,3.88,7.7,8,3.64
ID02127,Female,21,Computer Science,94.2,2.8,3.03,5.6,8,3.05
ID03823,Female,20,Psychology,79.5,7.3,2.23,5.0,7,2.23
ID01023,Female,24,Mathematics,86.7,1.8,3.71,6.1,12,3.87
ID04381,Male,22,Mathematics,98.5,3.7,3.8,6.7,9,4.0
ID04719,Male,19,Economics,85.8,5.5,2.97,7.2,3,3.36
ID02162,Female,24,Psychology,96.3,3.3,3.08,8.3,11,3.28
ID02914,Female,21,Computer Science,100.0,3.7,2.92,9.3,7,3.06
ID00808,Female,18,Psychology,88.2,1.8,2.75,6.0,6,2.88
ID03179,Female,24,Engineering,76.1,5.3,2.4,7.2,5,2.48
ID02656,Male,19,Mathematics,75.0,3.1,3.33,8.4,11,3.26
ID00511,Female,23,Psychology,69.9,4.5,2.99,6.9,9,2.9
ID03844,Male,22,Mathematics,100.0,3.3,2.18,6.9,7,2.67
ID04097,Male,19,Psychology,54.7,1.9,2.58,6.8,8,2.11
ID03890,Male,24,Computer Science,93.6,5.8,3.48,4.5,6,3.73
ID02361,Male,22,Psychology,75.0,7.8,3.52,8.8,7,3.68
ID00684,Female,23,Economics,72.7,7.7,2.66,6.3,4,2.91
ID04964,Female,24,Mathematics,84.5,1.7,2.35,9.1,8,2.59
ID01622,Male,19,Psychology,72.3,3.4,2.25,7.2,9,2.3
ID03178,Female,20,Economics,88.2,4.9,2.7,8.6,4,3.07
ID02807,Female,23,Computer Science,88.1,1.8,2.42,5.9,6,2.69
ID00747,Male,21,Mathematics,54.1,1.6,3.08,7.1,14,2.66
ID01097,Male,24,Computer Science,66.1,10.8,3.26,8.9,11,3.6
ID01421,Male,19,Business,93.9,3.6,3.59,6.3,12,3.97
ID03036,Male,19,Economics,80.4,4.6,2.61,6.0,8,2.91
ID00798,Female,19,Engineering,81.4,4.3,2.88,7.2,9,3.08
ID02575,Male,19,Engineering,84.5,6.8,3.84,7.0,5,4.0
ID03003,Male,18,Economics,86.1,11.8,2.85,6.4,7,3.54
ID02417,Male,18,Engineering,78.1,8.3,3.76,4.2,13,3.91
ID01652,Male,21,Psychology,74.7,0.9,3.2,9.7,7,3.11
ID00255,Male,22,Business,66.1,3.4,2.63,7.0,14,2.67
ID02092,Female,21,Computer Science,86.5,3.9,4.0,6.7,11,4.0
ID04030,Male,18,Engineering,86.7,1.6,2.69,7.2,10,3.05
ID00398,Male,19,Engineering,66.8,5.2,2.37,8.3,4,2.28
ID04394,Male,22,Computer Science,98.0,1.9,3.11,10.0,7,3.12
ID02351,Female,23,Engineering,80.8,5.2,2.65,6.4,10,3.02
ID02045,Female,19,Business,72.4,4.7,3.24,9.9,6,3.39
ID01332,Female,20,Business,90.3,4.6,2.49,6.1,9,2.71
ID02514,Male,24,Mathematics,100.0,1.8,3.35,6.8,7,3.58
ID03668,Male,21,Computer Science,93.3,4.2,3.11,4.9,7,3.31
ID00618,Male,18,Computer Science,82.0,1.7,3.2,9.6,3,3.48
ID00113,Female,18,Psychology,80.8,4.7,3.06,9.7,8,3.17
ID04571,Male,19,Psychology,93.5,7.8,2.96,6.8,7,3.68
ID03369,Male,20,Economics,64.2,3.9,3.36,8.3,5,3.42
ID01216,Male,20,Engineering,59.8,3.4,3.09,5.6,10,2.81
ID03090,Male,20,Psychology,100.0,3.6,3.14,7.6,9,3.42
ID01103,Female,22,Engineering,82.1,10.4,2.76,7.1,13,3.55
ID03940,Male,21,Mathematics,64.5,4.4,3.11,6.1,3,3.1
ID02320,Male,18,Computer Science,70.4,2.4,2.3,9.0,11,1.98
ID03663,Male,24,Business,82.9,2.0,3.34,8.7,5,3.58
ID03174,Male,21,Business,77.2,1.6,2.93,6.0,7,2.77
ID03439,Female,21,Psychology,100.0,5.6,3.9,6.4,9,4.0
ID02789,Female,19,Economics,100.0,14.0,2.74,5.9,7,3.38
ID04064,Male,20,Economics,58.5,4.6,2.62,7.3,7,2.35
ID00759,Female,24,Computer Science,52.0,2.6,2.85,7.3,9,2.38
ID00604,Male,24,Mathematics,58.9,6.0,2.57,8.3,9,2.45
ID02179,Female,24,Computer Science,93.3,2.0,2.94,4.0,5,3.07
ID02437,Male,20,Psychology,91.4,5.2,3.32,8.8,6,3.78
ID03300,Female,22,Business,68.4,0.6,2.98,7.0,11,2.9
ID04763,Female,24,Business,98.6,3.0,2.87,8.8,8,3.11
ID03169,Female,18,Engineering,75.8,1.3,3.36,6.7,7,3.36
ID04214,Male,23,Engineering,84.7,1.2,2.96,6.4,5,3.01
ID00476,Female,21,Mathematics,70.0,5.4,2.9,8.4,12,3.1
ID00448,Female,22,Mathematics,98.4,6.3,3.31,7.2,9,3.95
ID02884,Male,18,Computer Science,74.6,4.2,3.94,4.0,8,4.0
ID00506,Male,21,Engineering,96.2,2.0,3.32,5.0,8,3.32
ID03462,Male,23,Business,91.1,7.2,3.51,6.6,7,4.0
ID02937,Female,23,Economics,79.8,1.3,3.21,8.2,15,3.13
ID01709,Female,21,Mathematics,74.7,5.9,3.98,6.2,8,4.0
ID03452,Female,23,Computer Science,100.0,3.3,3.07,6.4,12,3.41
ID01408,Female,19,Business,85.1,1.3,2.72,6.5,8,2.81
ID01938,Female,22,Psychology,86.1,2.9,2.94,7.7,11,3.14
ID02930,Male,21,Business,95.9,3.0,2.46,9.5,8,2.74
ID02797,Male,19,Economics,81.9,1.6,2.78,4.7,4,2.8
ID04569,Male,19,Engineering,73.8,1.2,3.51,8.5,6,3.14
ID02420,Male,20,Computer Science,76.4,2.6,2.85,6.1,5,2.72
ID01422,Male,21,Computer Science,82.7,4.1,3.58,9.2,11,3.88
ID02336,Male,23,Computer Science,99.0,4.7,3.24,5.7,10,3.7
ID01119,Male,21,Computer Science,68.9,2.9,2.93,7.2,8,3.1
ID03927,Female,18,Engineering,81.3,8.3,2.88,5.8,13,3.53
ID01600,Female,23,Economics,76.9,5.8,3.7,7.9,9,4.0
ID02093,Male,23,Engineering,88.7,0.6,2.93,6.0,11,3.08
ID01722,Male,23,Computer Science,82.7,3.5,3.81,7.7,11,4.0
ID04183,Female,24,Business,87.0,4.3,2.98,7.6,11,3.27
ID03106,Male,19,Psychology,63.2,13.6,3.17,6.2,6,3.79
ID00409,Female,24,Economics,72.9,1.5,3.07,8.7,12,2.72
ID04274,Male,18,Mathematics,75.9,8.9,2.88,7.1,8,3.18
ID01461,Male,19,Economics,100.0,4.8,2.52,4.4,9,2.94
ID04401,Male,18,Business,67.5,3.3,3.39,6.6,6,3.25
ID02224,Male,18,Computer Science,80.1,6.1,3.15,5.4,9,3.67
ID04674,Male,20,Economics,62.3,3.4,3.85,7.6,9,3.69
ID01769,Male,18,Psychology,82.0,4.4,3.72,7.4,10,4.0
ID00415,Female,24,Computer Science,72.5,4.9,2.64,7.3,12,2.74
ID01222,Male,18,Engineering,100.0,2.8,3.45,4.1,12,3.73
