Student_ID,Gender,Age,Major,Attendance_Pct,Study_Hours_Per_Day,Previous_GPA,Sleep_Hours,Social_Hours_Week,Final_CGPA
ID04800,Female,21,Economics,79.0,7.6,2.79,5.6,11,3.07
ID03267,Male,22,Computer Science,86.7,4.1,3.18,6.5,6,3.47
ID02388,Female,23,Mathematics,85.1,2.3,4.0,5.6,11,4.0
ID04920,Male,24,Engineering,90.1,5.4,2.9,8.4,9,3.03
ID01955,Female,21,Economics,56.4,5.1,2.55,6.9,7,2.17
ID03800,Female,23,Psychology,82.0,4.8,3.98,8.0,7,4.0
ID04777,Male,23,Mathematics,57.3,2.4,2.86,4.4,8,2.58
ID03950,Male,23,Computer Science,100.0,2.9,3.47,7.9,8,3.66
ID01917,Female,21,Business,91.1,5.6,2.79,6.8,6,3.06
ID04586,Female,24,Business,69.1,5.3,4.0,5.4,11,4.0
ID02365,Female,22,Economics,91.8,2.3,3.92,5.9,7,3.99
ID03903,Female,21,Economics,89.6,4.4,2.41,8.4,12,2.82
ID01802,Female,23,Mathematics,81.9,6.0,2.73,7.0,14,3.27
ID04519,Male,18,Psychology,82.4,2.3,3.19,6.8,9,3.28
ID00271,Female,24,Psychology,100.0,5.3,3.42,5.5,5,3.56
ID02463,Female,21,Computer Science,70.1,3.8,3.66,7.3,10,3.7
ID01036,Female,22,Psychology,64.6,0.5,2.97,8.4,7,2.59
ID00433,Female,21,Mathematics,75.2,2.6,4.0,7.2,6,3.79
ID03972,Male,20,Economics,95.9,4.4,3.33,8.2,5,3.54
ID03126,Female,19,Economics,100.0,3.6,2.98,5.4,12,3.06
ID00006,Male,20,Business,86.8,3.5,2.16,7.0,7,2.41
ID02425,Male,22,Engineering,89.2,5.9,3.53,4.8,12,4.0
ID01563,Female,22,Psychology,78.7,1.3,3.53,7.0,8,3.44
ID04499,Male,24,Business,54.2,9.5,2.56,4.2,10,2.55
ID04249,Female,21,Mathematics,78.2,4.2,2.12,7.9,9,2.13
ID00138,Female,24,Computer Science,81.7,4.6,3.96,7.9,6,4.0
ID04750,Female,20,Psychology,100.0,3.8,2.72,7.2,8,3.02
ID02916,Female,20,Engineering,100.0,5.2,3.03,6.1,9,3.42
ID01416,Female,19,Business,81.1,8.3,3.88,7.0,7,4.0
ID03443,Male,22,Computer Science,82.9,5.2,2.85,5.6,4,3.2
ID03832,Female,22,Business,82.4,2.4,2.6,7.2,3,2.78
ID01501,Male,22,Psychology,75.2,9.7,2.76,6.3,9,3.26
ID03004,Female,18,Mathematics,83.4,2.9,3.32,7.7,6,3.78
